Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2023-10-29,d54e61755c,Restaurants & Bars,ba01bbfb25,d54e61755c,,-141.1,e627bdc0b8,2023-10
2023-10-29,7d77c3e610,Restaurants & Bars,ba01bbfb25,7d77c3e610,,-90.5,,2023-10
2023-10-28,01d0e6b466,Rental Income,7eee1cc2e8,01d0e6b466,,4504.75,2b65211a3d,2023-10
2023-10-28,6c52e6df54,Clothing,091dc3c9df,6c52e6df54,,-142.95,,2023-10
2023-10-28,34bcf900ce,Shipping,091dc3c9df,467dd16ba8,,22.11,e627bdc0b8,2023-10
2023-10-28,d7188cac65,Clothing,091dc3c9df,d7188cac65,,-54.92,,2023-10
2023-10-28,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-73.81,,2023-10
2023-10-27,3aa161a765,Investments,b628bdaf33,3aa161a765,,-193.09,,2023-10
2023-10-27,4047164a63,Buy,b628bdaf33,4047164a63,,-255.28,,2023-10
2023-10-27,11f899d771,Investments,b628bdaf33,11f899d771,,213.33,,2023-10
2023-10-27,c48210a33b,Work - Auto & Transport,ba01bbfb25,b5fc8fed3c,,-40.08,695f9a29c1,2023-10
2023-10-27,c0ad066eb5,Work-Food&Dining,e64837650f,c0ad066eb5,,-119.0,695f9a29c1,2023-10
2023-10-27,35ad50ca06,Work-Food&Dining,e64837650f,35ad50ca06,,-50.72,695f9a29c1,2023-10
2023-10-27,016136122c,Work - Auto & Transport,e64837650f,016136122c,,69.6,695f9a29c1,2023-10
2023-10-27,6b7dcc4d01,Travel & Vacation,e64837650f,6b7dcc4d01,,-1610.25,e627bdc0b8,2023-10
2023-10-27,29d6be76f4,Business Travel & Meals,e64837650f,29d6be76f4,,35.83,695f9a29c1,2023-10
2023-10-27,f9a0a826af,Gifts,7eee1cc2e8,f9a0a826af,,-169.05,,2023-10
2023-10-27,2a82ecc054,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-9092.39,,2023-10
2023-10-27,9ae9f8a474,Groceries,ad2b3a39ff,9ae9f8a474,,-103.8,,2023-10
2023-10-27,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-250.53,,2023-10
2023-10-27,2e17ecd872,Personal Care,091dc3c9df,a950e41525,,-87.49,,2023-10
2023-10-27,e7c9a1a9c9,Business Services,091dc3c9df,e7c9a1a9c9,,-205.45,,2023-10
2023-10-27,c0eb4037af,Credit Card Payment,ba01bbfb25,c0eb4037af,,9071.82,,2023-10
2023-10-27,e2d89153e9,Television,ba01bbfb25,e2d89153e9,,-112.92,e627bdc0b8,2023-10
2023-10-27,aba7c69555,Groceries,ba01bbfb25,aba7c69555,,-62.02,,2023-10
2023-10-27,272edf96cb,Restaurants & Bars,927d020154,04be422127,,-94.69,,2023-10
2023-10-27,914732b9dd,Transfer,927d020154,5494aa9eb1,,-204.54,,2023-10
2023-10-26,d29c610ab1,Work-Food&Dining,e64837650f,d29c610ab1,,-89.32,695f9a29c1,2023-10
2023-10-26,d3dc08b76e,Shopping,e64837650f,d3dc08b76e,,-90.55,,2023-10
2023-10-26,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,39.29,695f9a29c1,2023-10
2023-10-26,2e00cac190,Work-Food&Dining,e64837650f,2e00cac190,,-62.37,695f9a29c1,2023-10
2023-10-26,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-175.35,,2023-10
2023-10-26,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1329.46,,2023-10
2023-10-26,b026070420,Paychecks,ad2b3a39ff,b026070420,,2910.24,,2023-10
2023-10-26,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1393.63,,2023-10
2023-10-26,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1396.03,,2023-10
2023-10-26,bd194199fe,Transfer,927d020154,6b845e4dae,,-209.36,,2023-10
2023-10-26,718d27b845,Paychecks,927d020154,b026070420,,2912.96,,2023-10
2023-10-25,aaf9dc14dd,Work - Auto & Transport,e64837650f,aaf9dc14dd,,-20.59,695f9a29c1,2023-10
2023-10-25,2e00cac190,Work-Food&Dining,e64837650f,2e00cac190,,14.47,695f9a29c1,2023-10
2023-10-25,f223faa96f,Gifts,091dc3c9df,8a1374b1b0,,12.97,,2023-10
2023-10-25,69538210bd,Clothing,091dc3c9df,dc27cac1fd,,-82.26,,2023-10
2023-10-25,5fdca6bd69,Groceries,091dc3c9df,4996ae3cfb,,-76.86,,2023-10
2023-10-25,cc56058b35,Clothing,091dc3c9df,03c9980c4e,,24.46,,2023-10
2023-10-24,a511293dbb,Business Income,3e9d633708,a511293dbb,,606.57,695f9a29c1,2023-10
2023-10-24,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,-32.71,695f9a29c1,2023-10
2023-10-24,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,-14.43,695f9a29c1,2023-10
2023-10-24,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,66.23,e627bdc0b8,2023-10
2023-10-24,1081fdaaec,Restaurants & Bars,091dc3c9df,a9f7827b21,,23.65,,2023-10
2023-10-23,19cfdf9031,Business Travel & Meals,ba01bbfb25,19cfdf9031,,-70.42,695f9a29c1,2023-10
2023-10-23,13f58d55b7,Business Income,3e9d633708,a2d63106b4,,31.44,695f9a29c1,2023-10
2023-10-23,13f58d55b7,Business Income,3e9d633708,a2d63106b4,,33.62,695f9a29c1,2023-10
2023-10-23,a511293dbb,Business Income,3e9d633708,a511293dbb,,146.66,695f9a29c1,2023-10
2023-10-23,a511293dbb,Business Income,3e9d633708,a511293dbb,,25.23,695f9a29c1,2023-10
2023-10-23,557e143aa5,Travel & Vacation,e64837650f,c677aaf89d,,-1410.02,e627bdc0b8,2023-10
2023-10-23,a05c54af18,Work - Auto & Transport,e64837650f,d74bde2777,,-129.3,695f9a29c1,2023-10
2023-10-23,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,-28.89,695f9a29c1,2023-10
2023-10-23,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-714.78,,2023-10
2023-10-23,1081fdaaec,Restaurants & Bars,091dc3c9df,a9f7827b21,,69.59,e627bdc0b8,2023-10
2023-10-23,43a4a2d60c,Restaurants & Bars,091dc3c9df,9f8604b307,,-11.74,e627bdc0b8,2023-10
2023-10-23,49d2dc07ac,Shopping,aa0b34db45,57a886e9d0,,0.92,,2023-10
2023-10-23,49d2dc07ac,Shopping,aa0b34db45,10fc942fc9,,-5.88,,2023-10
2023-10-23,49d2dc07ac,Shopping,aa0b34db45,b64dfe7f46,,-24.8,,2023-10
2023-10-23,1e1dd04212,Gas,aa0b34db45,1e1dd04212,,-133.61,e627bdc0b8,2023-10
2023-10-22,7a33644af2,Tuition,ba01bbfb25,7a33644af2,,-54.55,,2023-10
2023-10-22,d7e701529f,Alcohol & Bars,e64837650f,d7e701529f,,-107.75,,2023-10
2023-10-21,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,122.73,,2023-10
2023-10-21,4948038ec8,Groceries,e64837650f,425e1d2f52,,-73.03,,2023-10
2023-10-21,4948038ec8,Groceries,e64837650f,425e1d2f52,,-140.68,,2023-10
2023-10-21,85e9031bc3,Charity,091dc3c9df,262ffed848,,-69.77,,2023-10
2023-10-20,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-74.56,,2023-10
2023-10-20,49d2dc07ac,Shopping,aa0b34db45,ef422b8a75,,-163.33,,2023-10
2023-10-20,49d2dc07ac,Shopping,aa0b34db45,87eabca83f,,40.54,,2023-10
2023-10-19,4150177b54,Coffee Shops,091dc3c9df,77f9454228,,-43.28,,2023-10
2023-10-19,68ad404ea0,Shopping,aa0b34db45,68ad404ea0,,69.74,,2023-10
2023-10-18,ad9f57ffa0,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,-146.85,e627bdc0b8,2023-10
2023-10-18,49d2dc07ac,Shopping,aa0b34db45,0538241ccc,,-161.95,,2023-10
2023-10-16,e7be0a77dd,Software,ba01bbfb25,e7be0a77dd,,-38.47,e627bdc0b8,2023-10
2023-10-16,e2d89153e9,Internet & Cable,ba01bbfb25,e2d89153e9,,-81.17,e627bdc0b8,2023-10
2023-10-16,a511293dbb,Business Income,3e9d633708,a511293dbb,,89.71,695f9a29c1,2023-10
2023-10-16,555d3ef404,Business Income,3e9d633708,555d3ef404,,42.16,695f9a29c1,2023-10
2023-10-16,13f58d55b7,Business Income,3e9d633708,a2d63106b4,,-16.6,695f9a29c1,2023-10
2023-10-16,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-388.82,e627bdc0b8,2023-10
2023-10-16,386b9f4790,Phone,ad2b3a39ff,386b9f4790,,-73.18,e627bdc0b8,2023-10
2023-10-16,d1962b47b3,Pharmacy,091dc3c9df,d1962b47b3,,49.7,,2023-10
2023-10-16,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,82.25,,2023-10
2023-10-16,6822684d29,Shopping,aa0b34db45,6822684d29,,41.3,,2023-10
2023-10-16,49d2dc07ac,Shopping,aa0b34db45,984dd3a91f,,-58.65,,2023-10
2023-10-16,49d2dc07ac,Shopping,aa0b34db45,5e7f0005a2,,-33.75,,2023-10
2023-10-16,49d2dc07ac,Shopping,aa0b34db45,4a93aed6de,,-24.27,,2023-10
2023-10-16,49d2dc07ac,Shopping,aa0b34db45,6ec89a1130,,-21.47,,2023-10
2023-10-16,dd72ed5f33,Loan Repayment,927d020154,386b9f4790,,-110.08,,2023-10
2023-10-15,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-16.52,,2023-10
2023-10-15,a950e41525,Personal Care,091dc3c9df,a950e41525,,-231.81,,2023-10
2023-10-14,4948038ec8,Groceries,e64837650f,425e1d2f52,,-70.22,,2023-10
2023-10-14,4948038ec8,Groceries,e64837650f,425e1d2f52,,-40.31,,2023-10
2023-10-14,a8f4a5aa46,Fees & Charges,e64837650f,7c899f6a7e,,16.6,e627bdc0b8,2023-10
2023-10-14,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,2.45,,2023-10
2023-10-14,a711e0b7cb,Lawn & Garden,091dc3c9df,32abea5e5b,,-134.49,e627bdc0b8,2023-10
2023-10-14,5c5fd96144,Clothing,091dc3c9df,5c5fd96144,,-64.8,,2023-10
2023-10-14,4a937f29d3,Restaurants & Bars,091dc3c9df,4a937f29d3,,-45.56,,2023-10
2023-10-13,11f899d771,Investments,b628bdaf33,11f899d771,,213.67,,2023-10
2023-10-13,49d2dc07ac,Shopping,aa0b34db45,55fdfdb0f6,,-15.98,,2023-10
2023-10-13,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-212.35,,2023-10
2023-10-13,8f16eca3ab,Transfer,ad2b3a39ff,8f16eca3ab,,1039.71,,2023-10
2023-10-13,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-184.09,,2023-10
2023-10-13,f4d9b7975f,Transfer,ad2b3a39ff,f4d9b7975f,,-1017.97,,2023-10
2023-10-13,1dfd583178,Credit Card Payment,d1e955ab49,1dfd583178,,11.48,,2023-10
2023-10-13,dc27cac1fd,Clothing,091dc3c9df,dc27cac1fd,,-145.13,,2023-10
2023-10-13,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,1.11,,2023-10
2023-10-13,bf3b2a2150,Gifts,091dc3c9df,e10da15db2,,-95.16,,2023-10
2023-10-13,89dbd411b3,Transfer,927d020154,f4d9b7975f,,-992.32,,2023-10
2023-10-13,44a41bce22,Transfer,927d020154,8f16eca3ab,,923.37,,2023-10
2023-10-13,914732b9dd,Transfer,927d020154,5494aa9eb1,,-229.45,,2023-10
2023-10-13,44a41bce22,Transfer,9c2fdeb967,ea750f1b65,,903.05,,2023-10
2023-10-13,c4322c0011,Transfer,9c2fdeb967,a8028eee63,,-903.28,,2023-10
2023-10-13,44a41bce22,Transfer,6ceaf0b64a,ea750f1b65,,989.36,,2023-10
2023-10-13,c4322c0011,Transfer,6ceaf0b64a,a8028eee63,,-972.25,,2023-10
2023-10-12,127dd4c0f1,Buy,7e3b6f52a5,127dd4c0f1,,44.13,,2023-10
2023-10-12,49d2dc07ac,Shopping,aa0b34db45,7b8ec23c9c,,1.5,,2023-10
2023-10-12,49d2dc07ac,Shopping,aa0b34db45,c980e20ae0,,-8.69,,2023-10
2023-10-12,49d2dc07ac,Shopping,aa0b34db45,c980e20ae0,,16.71,,2023-10
2023-10-12,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-111.03,,2023-10
2023-10-12,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,16.61,e627bdc0b8,2023-10
2023-10-12,4948038ec8,Groceries,e64837650f,425e1d2f52,,1.76,,2023-10
2023-10-12,dadc3256c1,Transfer,e62efd6dc7,dadc3256c1,,797.15,,2023-10
2023-10-12,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,6173.73,,2023-10
2023-10-12,d2ea36523e,Income Tax Return,7eee1cc2e8,d2ea36523e,,179.83,,2023-10
2023-10-12,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-710.57,,2023-10
2023-10-12,d95b433502,Transfer,ad2b3a39ff,d95b433502,,-820.5,,2023-10
2023-10-12,b026070420,Paychecks,ad2b3a39ff,b026070420,,3009.62,,2023-10
2023-10-12,6b845e4dae,Therapy,ad2b3a39ff,6b845e4dae,,-195.9,,2023-10
2023-10-12,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,827.33,,2023-10
2023-10-12,4e8bc6d149,Personal Care,091dc3c9df,4e8bc6d149,,-92.41,,2023-10
2023-10-12,bf3b2a2150,Gifts,091dc3c9df,e10da15db2,,-121.12,,2023-10
2023-10-12,ee5d4d740f,Fitness,091dc3c9df,ee5d4d740f,,-44.26,,2023-10
2023-10-12,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-723.66,,2023-10
2023-10-12,5fd6e8aa07,Transfer,927d020154,d95b433502,,-838.7,,2023-10
2023-10-12,bd194199fe,Transfer,927d020154,6b845e4dae,,-179.31,,2023-10
2023-10-12,718d27b845,Paychecks,927d020154,b026070420,,2939.58,,2023-10
2023-10-11,02f13e5c26,Dividend & Cap Gains,7e3b6f52a5,02f13e5c26,,-19.36,,2023-10
2023-10-11,49d2dc07ac,Shopping,aa0b34db45,55fdfdb0f6,,-50.95,,2023-10
2023-10-10,13f58d55b7,Business Income,3e9d633708,a2d63106b4,,-35.84,695f9a29c1,2023-10
2023-10-10,a511293dbb,Business Income,3e9d633708,a511293dbb,,620.4,695f9a29c1,2023-10
2023-10-10,49d2dc07ac,Shopping,aa0b34db45,7c38c7e833,,-145.22,,2023-10
2023-10-10,49d2dc07ac,Shopping,aa0b34db45,1ef78e8732,,16.17,,2023-10
2023-10-10,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-744.94,,2023-10
2023-10-09,326fd7e19f,Clothing,091dc3c9df,326fd7e19f,,-183.52,,2023-10
2023-10-09,9ec9a18c0c,Clothing,091dc3c9df,9ec9a18c0c,,29.71,,2023-10
2023-10-08,f15128ea7e,Furniture & Housewares,091dc3c9df,f15128ea7e,,-77.71,,2023-10
2023-10-07,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-68.35,,2023-10
2023-10-07,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-40.65,,2023-10
2023-10-07,1081fdaaec,Restaurants & Bars,e64837650f,22463ac56f,,72.41,,2023-10
2023-10-07,f9ebeb7ad8,Shopping,091dc3c9df,f9ebeb7ad8,,-100.24,,2023-10
2023-10-07,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,27.05,,2023-10
2023-10-06,2c55149f36,Investments,ea89dd8b67,2c55149f36,,55.68,,2023-10
2023-10-06,b372e5c908,Restaurants & Bars,ba01bbfb25,b372e5c908,,-75.76,e627bdc0b8,2023-10
2023-10-06,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-38.17,,2023-10
2023-10-06,b372e5c908,Restaurants & Bars,ba01bbfb25,b372e5c908,,-87.4,e627bdc0b8,2023-10
2023-10-06,49d2dc07ac,Shopping,aa0b34db45,2f4cf5ea61,,-222.43,,2023-10
2023-10-06,0471d78f15,Reimbursement,7eee1cc2e8,0471d78f15,,8047.34,8a06f48066,2023-10
2023-10-05,fcf6072bff,Investments,ca782d099a,fcf6072bff,,-92.17,,2023-10
2023-10-05,0ee6a7b98c,Investments,5395c2ff48,0ee6a7b98c,,-5.57,,2023-10
2023-10-05,3f808aaa07,Buy,5395c2ff48,3f808aaa07,,-62.53,,2023-10
2023-10-05,902b06e6d7,Investments,5395c2ff48,902b06e6d7,,-3.72,,2023-10
2023-10-05,49d2dc07ac,Shopping,aa0b34db45,be17e67556,,-99.31,,2023-10
2023-10-05,a2fbe96532,Work - Auto & Transport,e64837650f,4940e28b7d,,-144.06,695f9a29c1,2023-10
2023-10-05,0e8a58f679,Water,7eee1cc2e8,0e8a58f679,,-146.52,e627bdc0b8,2023-10
2023-10-05,56a06c8193,Groceries,091dc3c9df,56a06c8193,,-145.35,,2023-10
2023-10-05,02e1424a04,Pharmacy,091dc3c9df,02e1424a04,,60.46,,2023-10
2023-10-05,dc27cac1fd,Clothing,091dc3c9df,dc27cac1fd,,74.02,,2023-10
2023-10-04,7de73b26c0,Dividend & Cap Gains,b628bdaf33,7de73b26c0,,-48.65,,2023-10
2023-10-04,278b64feb8,Dividend & Cap Gains,ca782d099a,278b64feb8,,20.76,,2023-10
2023-10-04,9fbe1e8fab,Investments,ca782d099a,9fbe1e8fab,,76.42,,2023-10
2023-10-04,7be2308997,Dividend & Cap Gains,ca782d099a,7be2308997,,102.3,,2023-10
2023-10-04,5b4a5feac4,Dividend & Cap Gains,ca782d099a,5b4a5feac4,,9.29,,2023-10
2023-10-04,9b00f78066,Dividend & Cap Gains,ea89dd8b67,9b00f78066,,-14.51,,2023-10
2023-10-04,96ee629e54,Dividend & Cap Gains,ea89dd8b67,96ee629e54,,63.27,,2023-10
2023-10-04,843ca4df37,Investments,ea89dd8b67,843ca4df37,,-12.5,,2023-10
2023-10-04,c238c7db6f,Dividend & Cap Gains,ea89dd8b67,c238c7db6f,,-37.94,,2023-10
2023-10-04,1af862c20d,Dividend & Cap Gains,5395c2ff48,1af862c20d,,58.61,,2023-10
2023-10-04,9e4d49ec70,Investments,5395c2ff48,9e4d49ec70,,22.2,,2023-10
2023-10-04,cde169303d,Electronics,aa0b34db45,cde169303d,,-117.52,,2023-10
2023-10-04,f223faa96f,Gifts,ba01bbfb25,3f1c45e63e,,-30.51,,2023-10
2023-10-04,49d2dc07ac,Shopping,aa0b34db45,abee9c1cff,,-73.15,,2023-10
2023-10-04,49d2dc07ac,Shopping,aa0b34db45,ed9858fb1d,,-43.18,,2023-10
2023-10-04,3207d0c6d7,Gifts,e64837650f,3207d0c6d7,,-34.72,,2023-10
2023-10-04,4e825ddc67,Work - Auto & Transport,e64837650f,4e825ddc67,,32.44,695f9a29c1,2023-10
2023-10-04,991eb44b5a,Work-Food&Dining,e64837650f,991eb44b5a,,-1.48,695f9a29c1,2023-10
2023-10-04,2cb451246c,Work-Food&Dining,e64837650f,2cb451246c,,-1388.95,695f9a29c1,2023-10
2023-10-04,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-25.96,,2023-10
2023-10-04,b828459165,Clothing,091dc3c9df,b828459165,,-43.68,,2023-10
2023-10-03,7203939ed0,Investments,b628bdaf33,7203939ed0,,-332.51,,2023-10
2023-10-03,388e320c5c,Buy,b628bdaf33,388e320c5c,,-96.84,,2023-10
2023-10-03,cd37afd794,Investments,b628bdaf33,cd37afd794,,-278.89,,2023-10
2023-10-03,149f4adcef,Investments,b628bdaf33,149f4adcef,,-90.29,,2023-10
2023-10-03,27c2b330ff,Buy,b628bdaf33,27c2b330ff,,75.2,,2023-10
2023-10-03,bfaa64fe78,Service Fee,3e9d633708,bfaa64fe78,,-2.51,,2023-10
2023-10-03,49d2dc07ac,Shopping,aa0b34db45,c94262a04d,,-144.38,,2023-10
2023-10-03,49d2dc07ac,Shopping,aa0b34db45,d5139561ac,,19.41,,2023-10
2023-10-03,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,1016.45,,2023-10
2023-10-03,003664bd6f,Groceries,e64837650f,003664bd6f,,9.23,,2023-10
2023-10-03,a6e772e45f,Coffee Shops,e64837650f,a6e772e45f,,-20.49,e627bdc0b8,2023-10
2023-10-03,ab4248a30b,Mortgage,88e64eb06e,ab4248a30b,,-2344.02,2b65211a3d,2023-10
2023-10-03,f253aff4fe,Mortgage,7eee1cc2e8,f253aff4fe,,-5591.78,e627bdc0b8,2023-10
2023-10-03,3d99264a64,Credit Card Payment,7eee1cc2e8,3d99264a64,,-956.78,,2023-10
2023-10-03,eb17e37a84,Clothing,091dc3c9df,eb17e37a84,,-6.14,,2023-10
2023-10-03,a26069651f,Music Subscription,091dc3c9df,a26069651f,,-38.56,e627bdc0b8,2023-10
2023-10-03,bfacc720a3,Cloud Services,091dc3c9df,bfacc720a3,,-22.09,e627bdc0b8,2023-10
2023-10-02,94fdb46168,Phone,ba01bbfb25,94fdb46168,,-112.91,e627bdc0b8,2023-10
2023-10-02,9f88657100,Restaurants & Bars,e64837650f,9f88657100,,55.58,e627bdc0b8,2023-10
2023-10-02,c7a857f06f,Gas,e64837650f,c7a857f06f,,-51.62,e627bdc0b8,2023-10
2023-10-02,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,-44.75,695f9a29c1,2023-10
2023-10-02,c48210a33b,Work - Auto & Transport,e64837650f,f5a2a1fffa,,-33.4,695f9a29c1,2023-10
2023-10-02,69f9bcb88b,Television,091dc3c9df,69f9bcb88b,,-34.35,e627bdc0b8,2023-10
2023-10-02,bb26864964,Furniture & Housewares,091dc3c9df,bb26864964,,-74.71,,2023-10
2023-10-02,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-56.47,,2023-10
2023-10-02,1081fdaaec,Restaurants & Bars,091dc3c9df,a9f7827b21,,-7.45,,2023-10
2023-10-01,7048a0264c,Interest,1342d56423,7048a0264c,,12.46,,2023-10
2023-10-01,6e9ea3aa94,Child Care,ad2b3a39ff,6e9ea3aa94,,-1395.14,,2023-10
2023-10-01,8f16eca3ab,Transfer,ad2b3a39ff,8f16eca3ab,,1352.05,,2023-10
2023-10-01,ee5d4d740f,Fitness,091dc3c9df,ee5d4d740f,,-14.92,,2023-10
2023-10-01,44a41bce22,Transfer,927d020154,8f16eca3ab,,1323.36,,2023-10
2023-10-01,bd194199fe,Transfer,927d020154,6e9ea3aa94,,-1399.97,,2023-10
2023-10-01,c4322c0011,Transfer,9c2fdeb967,a8028eee63,,-1349.55,,2023-10
2023-10-01,c4322c0011,Transfer,6ceaf0b64a,a8028eee63,,-1379.79,,2023-10
2023-09-30,bb2fba6de5,Trade Commissions,ca782d099a,bb2fba6de5,,-71.96,,2023-09
2023-09-30,bb2fba6de5,Trade Commissions,5395c2ff48,bb2fba6de5,,-0.41,,2023-09
2023-09-30,bb2fba6de5,Trade Commissions,ea89dd8b67,bb2fba6de5,,-48.53,,2023-09
2023-09-30,bb2fba6de5,Trade Commissions,b628bdaf33,bb2fba6de5,,10.39,,2023-09
2023-09-30,42b574c6e3,Groceries,ba01bbfb25,42b574c6e3,,-6.8,,2023-09
2023-09-30,ae213d4f32,Work-Food&Dining,e64837650f,ae213d4f32,,-585.93,695f9a29c1,2023-09
2023-09-30,e536c59374,Interest,e62efd6dc7,e536c59374,,-53.11,,2023-09
2023-09-30,e536c59374,Interest,88e64eb06e,e536c59374,,-18.7,2b65211a3d,2023-09
2023-09-30,2ac2062eb7,Transfer,88e64eb06e,2ac2062eb7,,4504.45,2b65211a3d,2023-09
2023-09-30,01d0e6b466,Rental Income,7eee1cc2e8,01d0e6b466,,4572.5,2b65211a3d,2023-09
2023-09-30,88fb336c69,Transfer,7eee1cc2e8,88fb336c69,,-4525.93,,2023-09
2023-09-30,e536c59374,Interest,7eee1cc2e8,e536c59374,,-12.77,,2023-09
2023-09-30,cb17f5817a,Transfer,ad2b3a39ff,cb17f5817a,,7.12,,2023-09
2023-09-30,e536c59374,Interest,ad2b3a39ff,e536c59374,,-23.75,,2023-09
2023-09-30,0acf4b6986,Transfer,ad2b3a39ff,0acf4b6986,,-4.31,,2023-09
2023-09-30,e536c59374,Interest,d1e955ab49,e536c59374,,-5.22,,2023-09
2023-09-30,e536c59374,Interest,927d020154,e536c59374,,40.36,,2023-09
2023-09-30,bd194199fe,Transfer,927d020154,cb17f5817a,,-25.11,,2023-09
2023-09-30,bd194199fe,Transfer,927d020154,0acf4b6986,,43.87,,2023-09
2023-09-30,e536c59374,Interest,9c2fdeb967,e536c59374,,48.38,,2023-09
2023-09-30,e536c59374,Interest,6ceaf0b64a,e536c59374,,-55.16,,2023-09
2023-09-29,35cd365083,Dividend & Cap Gains,b628bdaf33,c1059a89ec,,-24.6,,2023-09
2023-09-29,11f899d771,Investments,b628bdaf33,11f899d771,,187.49,,2023-09
2023-09-29,528367598b,Dividend & Cap Gains,b628bdaf33,c589906a07,,196.97,,2023-09
2023-09-29,6c97df714b,Investments,b628bdaf33,6c97df714b,,375.97,,2023-09
2023-09-29,9f036736b6,Investments,ea89dd8b67,90c1ee242a,,38.4,,2023-09
2023-09-29,24e43cea70,Investments,ea89dd8b67,45a5d343c3,,61.55,,2023-09
2023-09-29,45ded316c6,Dividend & Cap Gains,ea89dd8b67,6b70a77a9a,,55.89,,2023-09
2023-09-29,d01b07e697,Dividend & Cap Gains,ea89dd8b67,6e850001f0,,74.9,,2023-09
2023-09-29,3bb4cfa69d,Dividend & Cap Gains,5395c2ff48,3bb4cfa69d,,9.82,,2023-09
2023-09-29,d70421a141,Dividend & Cap Gains,5395c2ff48,77bb691fbc,,39.71,,2023-09
2023-09-29,76b2d1645b,Dividend & Cap Gains,5395c2ff48,dd03a09663,,-41.82,,2023-09
2023-09-29,3258cc68c0,Dividend & Cap Gains,5395c2ff48,3258cc68c0,,-26.12,,2023-09
2023-09-29,e7d56d7ae6,Investments,5395c2ff48,d86bade29f,,75.45,,2023-09
2023-09-29,5a049d08c8,Investments,5395c2ff48,4156c17109,,11.65,,2023-09
2023-09-29,531587846b,Investments,ca782d099a,451b787653,,-14.14,,2023-09
2023-09-29,f09b6fca12,Investments,ca782d099a,eba1fa78cb,,98.03,,2023-09
2023-09-29,2892413cd3,Dividend & Cap Gains,ca782d099a,7c8cef85c0,,8.13,,2023-09
2023-09-29,0fa87546b4,Dividend & Cap Gains,ca782d099a,035138c442,,29.59,,2023-09
2023-09-29,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,425.99,,2023-09
2023-09-29,49860dde48,Bank Fee,5d93511ebd,49860dde48,,5.28,,2023-09
2023-09-29,bd8324a33e,Bank Fee,5d93511ebd,bd8324a33e,,49.22,,2023-09
2023-09-29,e8db3e73ae,Medical,ba01bbfb25,e8db3e73ae,,72.21,,2023-09
2023-09-29,e2d89153e9,Television,ba01bbfb25,e2d89153e9,,-161.56,e627bdc0b8,2023-09
2023-09-29,c0eb4037af,Credit Card Payment,ba01bbfb25,c0eb4037af,,5498.97,,2023-09
2023-09-29,4948038ec8,Groceries,e64837650f,425e1d2f52,,-74.45,,2023-09
2023-09-29,4948038ec8,Groceries,e64837650f,425e1d2f52,,102.01,,2023-09
2023-09-29,2a82ecc054,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-5608.43,,2023-09
2023-09-29,f4d9b7975f,Transfer,ad2b3a39ff,f4d9b7975f,,-1080.87,,2023-09
2023-09-29,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-589.94,,2023-09
